0,1,2
0.657615063,0.4551244995041441,0.2376501702718167
0.658493724,0.0,0.0
0.659372385,0.0,0.0
0.660251046,0.0,0.0
0.661129707,0.0,0.0
0.662008368,0.444253823038074,0.2485208467378869
0.662887029,0.0,0.0
0.66376569,0.0,0.0
0.664644351,0.0,0.0
0.665523013,0.0,0.0
0.666401674,0.4566314355442923,0.2608984592441052
0.667280335,0.0,0.0
0.668158996,0.0,0.0
0.669037657,0.0,0.0
0.669916318,0.4999789317254431,0.2972517420366055
0.670794979,0.0,0.0
0.67167364,0.0,0.0
0.672552301,0.0,0.0
0.673430962,0.0,0.0
0.674309623,0.5795335535733165,0.3379029159105225
0.675188285,0.0,0.0
0.676066946,0.0,0.0
0.676945607,0.0,0.0
0.677824268,0.6823583279172821,0.3734084698742844
0.678702929,0.0,0.0
0.67958159,0.0,0.0
0.680460251,0.0,0.0
0.681338912,0.0,0.0
0.682217573,0.8193572500696105,0.3955972109691692
0.683096234,0.0,0.0
0.683974895,0.0,0.0
0.684853556,0.0,0.0
0.685732218,1.0046435843426498,0.4434612387087235
0.686610879,0.0,0.0
0.68748954,0.0,0.0
0.688368201,0.0,0.0
0.689246862,0.0,0.0
0.690125523,1.0956372661520462,0.3524675568993275
0.691004184,0.0,0.0
0.691882845,0.0,0.0
0.692761506,0.0,0.0
0.693640167,1.0706570102793598,0.3274873010266412
0.694518828,0.0,0.0
0.69539749,0.0,0.0
0.696276151,0.0,0.0
0.697154812,0.0,0.0
0.698033473,1.1753380486558218,0.3781073748937731
0.698912134,0.0,0.0
0.699790795,0.0,0.0
0.700669456,0.0,0.0
0.701548117,1.4008860015371054,0.4506663671548837
0.702426778,0.0,0.0
0.703305439,0.0,0.0
0.7041841,0.0,0.0
0.705062762,0.0,0.0
0.705941423,1.7720470411064486,0.5136780726166311
0.706820084,0.0,0.0
0.707698745,0.0,0.0
0.708577406,0.0,0.0
0.709456067,0.0,0.0
0.710334728,2.2440782224342675,0.5776293262402593
0.711213389,0.0,0.0
0.71209205,0.0,0.0
0.712970711,0.0,0.0
0.713849372,2.9073561272735478,0.7004899432170553
0.714728033,0.0,0.0
0.715606695,0.0,0.0
0.716485356,0.0,0.0
0.717364017,0.0,0.0
0.718242678,3.4151504416247027,0.5934428929501754
0.719121339,0.0,0.0
0.72,0.0,0.0
0.720187891,0.0,0.0
0.720375783,0.0,0.0
0.720563674,0.0,0.0
0.720751566,0.0,0.0
0.720939457,0.0,0.0
0.721127349,0.0,0.0
0.72131524,0.0,0.0
0.721503132,0.0,0.0
0.721691023,0.0,0.0
0.721878914,2.832531287751174,0.7753147827394296
0.722066806,0.0,0.0
0.722254697,0.0,0.0
0.722442589,0.0,0.0
0.72263048,0.0,0.0
0.722818372,0.0,0.0
0.723006263,0.0,0.0
0.723194154,0.0,0.0
0.723382046,0.0,0.0
0.723569937,0.0,0.0
0.723757829,0.0,0.0
0.72394572,0.0,0.0
0.724133612,0.0,0.0
0.724321503,0.0,0.0
0.724509395,0.0,0.0
0.724697286,0.0,0.0
0.724885177,0.0,0.0
0.725073069,0.0,0.0
0.72526096,0.0,0.0
0.725448852,0.0,0.0
0.725636743,0.0,0.0
0.725824635,0.0,0.0
0.726012526,2.6167017963205463,0.6304605326900448
0.726200418,0.0,0.0
0.726388309,0.0,0.0
0.7265762,0.0,0.0
0.726764092,0.0,0.0
0.726951983,0.0,0.0
0.727139875,0.0,0.0
0.727327766,0.0,0.0
0.727515658,0.0,0.0
0.727703549,0.0,0.0
0.727891441,0.0,0.0
0.728079332,0.0,0.0
0.728267223,0.0,0.0
0.728455115,0.0,0.0
0.728643006,0.0,0.0
0.728830898,0.0,0.0
0.729018789,0.0,0.0
0.729206681,0.0,0.0
0.729394572,0.0,0.0
0.729582463,0.0,0.0
0.729770355,0.0,0.0
0.729958246,3.371866864640185,1.241138928419021
0.730146138,0.0,0.0
0.730334029,0.0,0.0
0.730521921,0.0,0.0
0.730709812,0.0,0.0
0.730897704,0.0,0.0
0.731085595,0.0,0.0
0.731273486,0.0,0.0
0.731461378,0.0,0.0
0.731649269,0.0,0.0
0.731837161,0.0,0.0
0.732025052,0.0,0.0
0.732212944,0.0,0.0
0.732400835,0.0,0.0
0.732588727,0.0,0.0
0.732776618,0.0,0.0
0.732964509,0.0,0.0
0.733152401,0.0,0.0
0.733340292,0.0,0.0
0.733528184,0.0,0.0
0.733716075,0.0,0.0
0.733903967,4.961333469332992,1.8262002483643345
0.734091858,0.0,0.0
0.734279749,0.0,0.0
0.734467641,0.0,0.0
0.734655532,0.0,0.0
0.734843424,0.0,0.0
0.735031315,0.0,0.0
0.735219207,0.0,0.0
0.735407098,0.0,0.0
0.73559499,0.0,0.0
0.735782881,0.0,0.0
0.735970772,0.0,0.0
0.736158664,0.0,0.0
0.736346555,0.0,0.0
0.736534447,0.0,0.0
0.736722338,0.0,0.0
0.73691023,0.0,0.0
0.737098121,0.0,0.0
0.737286013,0.0,0.0
0.737473904,0.0,0.0
0.737661795,0.0,0.0
0.737849687,7.556258305935994,2.4308555273474157
0.738037578,0.0,0.0
0.73822547,0.0,0.0
0.738413361,0.0,0.0
0.738601253,0.0,0.0
0.738789144,0.0,0.0
0.738977035,0.0,0.0
0.739164927,0.0,0.0
0.739352818,0.0,0.0
0.73954071,0.0,0.0
0.739728601,0.0,0.0
0.739916493,0.0,0.0
0.740104384,0.0,0.0
0.740292276,0.0,0.0
0.740480167,0.0,0.0
0.740668058,0.0,0.0
0.74085595,0.0,0.0
0.741043841,0.0,0.0
0.741231733,0.0,0.0
0.741419624,0.0,0.0
0.741607516,0.0,0.0
0.741795407,0.0,0.0
0.741983299,10.894266404942815,2.804201609577956
0.74217119,0.0,0.0
0.742359081,0.0,0.0
0.742546973,0.0,0.0
0.742734864,0.0,0.0
0.742922756,0.0,0.0
0.743110647,0.0,0.0
0.743298539,0.0,0.0
0.74348643,0.0,0.0
0.743674322,0.0,0.0
0.743862213,0.0,0.0
0.744050104,0.0,0.0
0.744237996,0.0,0.0
0.744425887,0.0,0.0
0.744613779,0.0,0.0
0.74480167,0.0,0.0
0.744989562,0.0,0.0
0.745177453,0.0,0.0
0.745365344,0.0,0.0
0.745553236,0.0,0.0
0.745741127,0.0,0.0
0.745929019,15.346330174714923,3.4426842570107112
0.74611691,0.0,0.0
0.746304802,0.0,0.0
0.746492693,0.0,0.0
0.746680585,0.0,0.0
0.746868476,0.0,0.0
0.747056367,0.0,0.0
0.747244259,0.0,0.0
0.74743215,0.0,0.0
0.747620042,0.0,0.0
0.747807933,0.0,0.0
0.747995825,0.0,0.0
0.748183716,0.0,0.0
0.748371608,0.0,0.0
0.748559499,0.0,0.0
0.74874739,0.0,0.0
0.748935282,0.0,0.0
0.749123173,0.0,0.0
0.749311065,0.0,0.0
0.749498956,0.0,0.0
0.749686848,0.0,0.0
0.749874739,21.0492457128121,4.722034910785736
0.75006263,0.0,0.0
0.750250522,0.0,0.0
0.750438413,0.0,0.0
0.750626305,0.0,0.0
0.750814196,0.0,0.0
0.751002088,0.0,0.0
0.751189979,0.0,0.0
0.751377871,0.0,0.0
0.751565762,0.0,0.0
0.751753653,0.0,0.0
0.751941545,0.0,0.0
0.752129436,0.0,0.0
0.752317328,0.0,0.0
0.752505219,0.0,0.0
0.752693111,0.0,0.0
0.752881002,0.0,0.0
0.753068894,0.0,0.0
0.753256785,0.0,0.0
0.753444676,0.0,0.0
0.753632568,0.0,0.0
0.753820459,29.5030036185792,7.108368024006655
0.754008351,0.0,0.0
0.754196242,0.0,0.0
0.754384134,0.0,0.0
0.754572025,0.0,0.0
0.754759916,0.0,0.0
0.754947808,0.0,0.0
0.755135699,0.0,0.0
0.755323591,0.0,0.0
0.755511482,0.0,0.0
0.755699374,0.0,0.0
0.755887265,0.0,0.0
0.756075157,0.0,0.0
0.756263048,0.0,0.0
0.756450939,0.0,0.0
0.756638831,0.0,0.0
0.756826722,0.0,0.0
0.757014614,0.0,0.0
0.757202505,0.0,0.0
0.757390397,0.0,0.0
0.757578288,0.0,0.0
0.75776618,0.0,0.0
0.757954071,43.41044447326628,10.459186440507334
0.758141962,0.0,0.0
0.758329854,0.0,0.0
0.758517745,0.0,0.0
0.758705637,0.0,0.0
0.758893528,0.0,0.0
0.75908142,0.0,0.0
0.759269311,0.0,0.0
0.759457203,0.0,0.0
0.759645094,0.0,0.0
0.759832985,0.0,0.0
0.760020877,0.0,0.0
0.760208768,0.0,0.0
0.76039666,0.0,0.0
0.760584551,0.0,0.0
0.760772443,0.0,0.0
0.760960334,0.0,0.0
0.761148225,0.0,0.0
0.761336117,0.0,0.0
0.761524008,0.0,0.0
0.7617119,0.0,0.0
0.761899791,60.86252853452948,15.666112259020686
0.762087683,0.0,0.0
0.762275574,0.0,0.0
0.762463466,0.0,0.0
0.762651357,0.0,0.0
0.762839248,0.0,0.0
0.76302714,0.0,0.0
0.763215031,0.0,0.0
0.763402923,0.0,0.0
0.763590814,0.0,0.0
0.763778706,0.0,0.0
0.763966597,0.0,0.0
0.764154489,0.0,0.0
0.76434238,0.0,0.0
0.764530271,0.0,0.0
0.764718163,0.0,0.0
0.764906054,0.0,0.0
0.765093946,0.0,0.0
0.765281837,0.0,0.0
0.765469729,0.0,0.0
0.76565762,0.0,0.0
0.765845511,106.42660942662413,37.54869317965755
0.766033403,0.0,0.0
0.766221294,0.0,0.0
0.766409186,0.0,0.0
0.766597077,0.0,0.0
0.766784969,0.0,0.0
0.76697286,0.0,0.0
0.767160752,0.0,0.0
0.767348643,0.0,0.0
0.767536534,0.0,0.0
0.767724426,0.0,0.0
0.767912317,0.0,0.0
0.768100209,0.0,0.0
0.7682881,0.0,0.0
0.768475992,0.0,0.0
0.768663883,0.0,0.0
0.768851775,0.0,0.0
0.769039666,0.0,0.0
0.769227557,0.0,0.0
0.769415449,0.0,0.0
0.76960334,0.0,0.0
0.769791232,184.56205557685595,67.93481506865916
0.769979123,0.0,0.0
0.770167015,0.0,0.0
0.770354906,0.0,0.0
0.770542797,0.0,0.0
0.770730689,0.0,0.0
0.77091858,0.0,0.0
0.771106472,0.0,0.0
0.771294363,0.0,0.0
0.771482255,0.0,0.0
0.771670146,0.0,0.0
0.771858038,0.0,0.0
0.772045929,0.0,0.0
0.77223382,0.0,0.0
0.772421712,0.0,0.0
0.772609603,0.0,0.0
0.772797495,0.0,0.0
0.772985386,0.0,0.0
0.773173278,0.0,0.0
0.773361169,0.0,0.0
0.773549061,0.0,0.0
0.773736952,0.0,0.0
0.773924843,439.4053100580769,212.1510673509636
0.774112735,0.0,0.0
0.774300626,0.0,0.0
0.774488518,0.0,0.0
