0.657615063,0.455124499504144,0.237650170271817
0.658493724,0,0
0.659372385,0,0
0.660251046,0,0
0.661129707,0,0
0.662008368,0.444253823038074,0.248520846737887
0.662887029,0,0
0.66376569,0,0
0.664644351,0,0
0.665523013,0,0
0.666401674,0.456631435544292,0.260898459244105
0.667280335,0,0
0.668158996,0,0
0.669037657,0,0
0.669916318,0.499978931725443,0.297251742036606
0.670794979,0,0
0.67167364,0,0
0.672552301,0,0
0.673430962,0,0
0.674309623,0.579533553573317,0.337902915910523
0.675188285,0,0
0.676066946,0,0
0.676945607,0,0
0.677824268,0.682358327917282,0.373408469874284
0.678702929,0,0
0.67958159,0,0
0.680460251,0,0
0.681338912,0,0
0.682217573,0.819357250069611,0.395597210969169
0.683096234,0,0
0.683974895,0,0
0.684853556,0,0
0.685732218,1.00464358434265,0.443461238708724
0.686610879,0,0
0.68748954,0,0
0.688368201,0,0
0.689246862,0,0
0.690125523,1.09563726615205,0.352467556899328
0.691004184,0,0
0.691882845,0,0
0.692761506,0,0
0.693640167,1.07065701027936,0.327487301026641
0.694518828,0,0
0.69539749,0,0
0.696276151,0,0
0.697154812,0,0
0.698033473,1.17533804865582,0.378107374893773
0.698912134,0,0
0.699790795,0,0
0.700669456,0,0
0.701548117,1.40088600153711,0.450666367154884
0.702426778,0,0
0.703305439,0,0
0.7041841,0,0
0.705062762,0,0
0.705941423,1.77204704110645,0.513678072616631
0.706820084,0,0
0.707698745,0,0
0.708577406,0,0
0.709456067,0,0
0.710334728,2.24407822243427,0.577629326240259
0.711213389,0,0
0.71209205,0,0
0.712970711,0,0
0.713849372,2.90735612727355,0.700489943217055
0.714728033,0,0
0.715606695,0,0
0.716485356,0,0
0.717364017,0,0
0.718242678,3.4151504416247,0.593442892950175
0.719121339,0,0
0.72,0,0
0.720187891,0,0
0.720375783,0,0
0.720563674,0,0
0.720751566,0,0
0.720939457,0,0
0.721127349,0,0
0.72131524,0,0
0.721503132,0,0
0.721691023,0,0
0.721878914,0,0
0.722066806,0,0
0.722254697,0,0
0.722442589,0,0
0.72263048,0,0
0.722818372,0,0
0.723006263,0,0
0.723194154,3.371866865,1.241138928
0.723382046,0,0
0.723569937,0,0
0.723757829,0,0
0.72394572,0,0
0.724133612,0,0
0.724321503,0,0
0.724509395,0,0
0.724697286,0,0
0.724885177,0,0
0.725073069,0,0
0.72526096,0,0
0.725448852,0,0
0.725636743,0,0
0.725824635,0,0
0.726012526,0,0
0.726200418,0,0
0.726388309,0,0
0.7265762,0,0
0.726764092,0,0
0.726951983,0,0
0.727139875,4.961333469,1.826200248
0.727327766,0,0
0.727515658,0,0
0.727703549,0,0
0.727891441,0,0
0.728079332,0,0
0.728267223,0,0
0.728455115,0,0
0.728643006,0,0
0.728830898,0,0
0.729018789,0,0
0.729206681,0,0
0.729394572,0,0
0.729582463,0,0
0.729770355,0,0
0.729958246,0,0
0.730146138,0,0
0.730334029,0,0
0.730521921,0,0
0.730709812,0,0
0.730897704,0,0
0.731085595,0,0
0.731273486,7.556258306,2.430855527
0.731461378,0,0
0.731649269,0,0
0.731837161,0,0
0.732025052,0,0
0.732212944,0,0
0.732400835,0,0
0.732588727,0,0
0.732776618,0,0
0.732964509,0,0
0.733152401,0,0
0.733340292,0,0
0.733528184,0,0
0.733716075,0,0
0.733903967,0,0
0.734091858,0,0
0.734279749,0,0
0.734467641,0,0
0.734655532,0,0
0.734843424,0,0
0.735031315,0,0
0.735219207,10.8942664,2.80420161
0.735407098,0,0
0.73559499,0,0
0.735782881,0,0
0.735970772,0,0
0.736158664,0,0
0.736346555,0,0
0.736534447,0,0
0.736722338,0,0
0.73691023,0,0
0.737098121,0,0
0.737286013,0,0
0.737473904,0,0
0.737661795,0,0
0.737849687,0,0
0.738037578,0,0
0.73822547,0,0
0.738413361,0,0
0.738601253,0,0
0.738789144,0,0
0.738977035,0,0
0.739164927,15.34633017,3.442684257
0.739352818,0,0
0.73954071,0,0
0.739728601,0,0
0.739916493,0,0
0.740104384,0,0
0.740292276,0,0
0.740480167,0,0
0.740668058,0,0
0.74085595,0,0
0.741043841,0,0
0.741231733,0,0
0.741419624,0,0
0.741607516,0,0
0.741795407,0,0
0.741983299,0,0
0.74217119,0,0
0.742359081,0,0
0.742546973,0,0
0.742734864,0,0
0.742922756,0,0
0.743110647,0,0
0.743298539,21.04924571,4.722034911
0.74348643,0,0
0.743674322,0,0
0.743862213,0,0
0.744050104,0,0
0.744237996,0,0
0.744425887,0,0
0.744613779,0,0
0.74480167,0,0
0.744989562,0,0
0.745177453,0,0
0.745365344,0,0
0.745553236,0,0
0.745741127,0,0
0.745929019,0,0
0.74611691,0,0
0.746304802,0,0
0.746492693,0,0
0.746680585,0,0
0.746868476,0,0
0.747056367,0,0
0.747244259,29.50300362,7.108368024
0.74743215,0,0
0.747620042,0,0
0.747807933,0,0
0.747995825,0,0
0.748183716,0,0
0.748371608,0,0
0.748559499,0,0
0.74874739,0,0
0.748935282,0,0
0.749123173,0,0
0.749311065,0,0
0.749498956,0,0
0.749686848,0,0
0.749874739,0,0
0.75006263,0,0
0.750250522,0,0
0.750438413,0,0
0.750626305,0,0
0.750814196,0,0
0.751002088,0,0
0.751189979,43.41044447,10.45918644
0.751377871,0,0
0.751565762,0,0
0.751753653,0,0
0.751941545,0,0
0.752129436,0,0
0.752317328,0,0
0.752505219,0,0
0.752693111,0,0
0.752881002,0,0
0.753068894,0,0
0.753256785,0,0
0.753444676,0,0
0.753632568,0,0
0.753820459,0,0
0.754008351,0,0
0.754196242,0,0
0.754384134,0,0
0.754572025,0,0
0.754759916,0,0
0.754947808,0,0
0.755135699,0,0
0.755323591,60.86252853,15.66611226
0.755511482,0,0
0.755699374,0,0
0.755887265,0,0
0.756075157,0,0
0.756263048,0,0
0.756450939,0,0
0.756638831,0,0
0.756826722,0,0
0.757014614,0,0
0.757202505,0,0
0.757390397,0,0
0.757578288,0,0
0.75776618,0,0
0.757954071,0,0
0.758141962,0,0
0.758329854,0,0
0.758517745,0,0
0.758705637,0,0
0.758893528,0,0
0.75908142,0,0
0.759269311,106.4266094,37.54869318
0.759457203,0,0
0.759645094,0,0
0.759832985,0,0
0.760020877,0,0
0.760208768,0,0
0.76039666,0,0
0.760584551,0,0
0.760772443,0,0
0.760960334,0,0
0.761148225,0,0
0.761336117,0,0
0.761524008,0,0
0.7617119,0,0
0.761899791,0,0
0.762087683,0,0
0.762275574,0,0
0.762463466,0,0
0.762651357,0,0
0.762839248,0,0
0.76302714,0,0
0.763215031,184.5620556,67.93481507
0.763402923,0,0
0.763590814,0,0
0.763778706,0,0
0.763966597,0,0
0.764154489,0,0
0.76434238,0,0
0.764530271,0,0
0.764718163,0,0
0.764906054,0,0
0.765093946,0,0
0.765281837,0,0
0.765469729,0,0
0.76565762,0,0
0.765845511,0,0
0.766033403,0,0
0.766221294,0,0
0.766409186,0,0
0.766597077,0,0
0.766784969,0,0
0.76697286,0,0
0.767160752,0,0
0.767348643,439.4053101,212.1510674
0.767536534,0,0
0.767724426,0,0
0.767912317,0,0
0.768100209,0,0
0.7682881,0,0
0.768475992,0,0
0.768663883,0,0
0.768851775,0,0
0.769039666,0,0
0.769227557,0,0
0.769415449,0,0
0.76960334,0,0
0.769791232,0,0
0.769979123,0,0
0.770167015,0,0
0.770354906,0,0
0.770542797,0,0
0.770730689,0,0
0.77091858,0,0
0.771106472,0,0
0.771294363,998.5161695,412.0972141
0.771482255,0,0
0.771670146,0,0
0.771858038,0,0
0.772045929,0,0
0.77223382,0,0
0.772421712,0,0
0.772609603,0,0
0.772797495,0,0
0.772985386,0,0
0.773173278,0,0
0.773361169,0,0
0.773549061,0,0
0.773736952,0,0
0.773924843,0,0
0.774112735,0,0
0.774300626,0,0
0.774488518,0,0
0.774676409,0,0
0.774864301,0,0
0.775052192,0,0
0.775240084,0,0
0.775427975,1270.829853,242.3968621
0.775615866,0,0
0.775803758,0,0
0.775991649,0,0
0.776179541,0,0
0.776367432,0,0
0.776555324,0,0
0.776743215,0,0
0.776931106,0,0
0.777118998,0,0
0.777306889,0,0
0.777494781,0,0
0.777682672,0,0
0.777870564,0,0
0.778058455,0,0
0.778246347,0,0
0.778434238,0,0
0.778622129,0,0
0.778810021,0,0
0.778997912,0,0
0.779185804,0,0
0.779373695,800.6539517,342.0138765
0.779561587,0,0
0.779749478,0,0
0.77993737,0,0
0.780125261,0,0
0.780313152,0,0
0.780501044,0,0
0.780688935,0,0
0.780876827,0,0
0.781064718,0,0
0.78125261,0,0
0.781440501,0,0
0.781628392,0,0
0.781816284,0,0
0.782004175,0,0
0.782192067,0,0
0.782379958,0,0
0.78256785,0,0
0.782755741,0,0
0.782943633,0,0
0.783131524,0,0
0.783319415,373.6036427,154.1898119
0.783507307,0,0
0.783695198,0,0
0.78388309,0,0
0.784070981,0,0
0.784258873,0,0
0.784446764,0,0
0.784634656,0,0
0.784822547,0,0
0.785010438,0,0
0.78519833,0,0
0.785386221,0,0
0.785574113,0,0
0.785762004,0,0
0.785949896,0,0
0.786137787,0,0
0.786325678,0,0
0.78651357,0,0
0.786701461,0,0
0.786889353,0,0
0.787077244,0,0
0.787265136,0,0
0.787453027,193.354536,59.14233461
0.787640919,0,0
0.78782881,0,0
0.788016701,0,0
0.788204593,0,0
0.788392484,0,0
0.788580376,0,0
0.788768267,0,0
0.788956159,0,0
0.78914405,0,0
0.789331942,0,0
0.789519833,0,0
0.789707724,0,0
0.789895616,0,0
0.790083507,0,0
0.790271399,0,0
0.79045929,0,0
0.790647182,0,0
0.790835073,0,0
0.791022965,0,0
0.791210856,0,0
0.791398747,121.796985,27.32305105
0.791586639,0,0
0.79177453,0,0
0.791962422,0,0
0.792150313,0,0
0.792338205,0,0
0.792526096,0,0
0.792713987,0,0
0.792901879,0,0
0.79308977,0,0
0.793277662,0,0
0.793465553,0,0
0.793653445,0,0
0.793841336,0,0
0.794029228,0,0
0.794217119,0,0
0.79440501,0,0
0.794592902,0,0
0.794780793,0,0
0.794968685,0,0
0.795156576,0,0
0.795344468,86.46293849,22.25569876
0.795532359,0,0
0.795720251,0,0
0.795908142,0,0
0.796096033,0,0
0.796283925,0,0
0.796471816,0,0
0.796659708,0,0
0.796847599,0,0
0.797035491,0,0
0.797223382,0,0
0.797411273,0,0
0.797599165,0,0
0.797787056,0,0
0.797974948,0,0
0.798162839,0,0
0.798350731,0,0
0.798538622,0,0
0.798726514,0,0
0.798914405,0,0
0.799102296,0,0
0.799290188,0,0
0.799478079,62.94972535,10.93863001
0.799665971,0,0
0.799853862,0,0
0.800041754,0,0
0.800229645,0,0
0.800417537,0,0
0.800605428,0,0
0.800793319,0,0
0.800981211,0,0
0.801169102,0,0
0.801356994,0,0
0.801544885,0,0
0.801732777,0,0
0.801920668,0,0
0.802108559,0,0
0.802296451,0,0
0.802484342,0,0
0.802672234,0,0
0.802860125,0,0
0.803048017,0,0
0.803235908,0,0
0.8034238,49.95995772,7.828353096
0.803611691,0,0
0.803799582,0,0
0.803987474,0,0
0.804175365,0,0
0.804363257,0,0
0.804551148,0,0
0.80473904,0,0
0.804926931,0,0
0.805114823,0,0
0.805302714,0,0
0.805490605,0,0
0.805678497,0,0
0.805866388,0,0
0.80605428,0,0
0.806242171,0,0
0.806430063,0,0
0.806617954,0,0
0.806805846,0,0
0.806993737,0,0
0.807181628,0,0
0.80736952,40.47007993,6.341359961
0.807557411,0,0
0.807745303,0,0
0.807933194,0,0
0.808121086,0,0
0.808308977,0,0
0.808496868,0,0
0.80868476,0,0
0.808872651,0,0
0.809060543,0,0
0.809248434,0,0
0.809436326,0,0
0.809624217,0,0
0.809812109,0,0
0.81,0,0
0.810354906,0,0
0.810709812,0,0
0.811064718,0,0
0.811419624,33.27674441,4.642877636
0.81177453,0,0
0.812129436,0,0
0.812484342,0,0
0.812839248,0,0
0.813194154,0,0
0.813549061,0,0
0.813903967,0,0
0.814258873,0,0
0.814613779,0,0
0.814968685,0,0
0.815323591,28.34828738,3.466131875
0.815678497,0,0
0.816033403,0,0
0.816388309,0,0
0.816743215,0,0
0.817098121,0,0
0.817453027,0,0
0.817807933,0,0
0.818162839,0,0
0.818517745,0,0
0.818872651,0,0
0.819227557,0,0
0.819582463,24.63399374,3.011986924
0.81993737,0,0
0.820292276,0,0
0.820647182,0,0
0.821002088,0,0
0.821356994,0,0
0.8217119,0,0
0.822066806,0,0
0.822421712,0,0
0.822776618,0,0
0.823131524,0,0
0.82348643,21.74205819,2.281647564
0.823841336,0,0
0.824196242,0,0
0.824551148,0,0
0.824906054,0,0
0.82526096,0,0
0.825615866,0,0
0.825970772,0,0
0.826325678,0,0
0.826680585,0,0
0.827035491,0,0
0.827390397,19.56846022,2.053546596
0.827745303,0,0
0.828100209,0,0
0.828455115,0,0
0.828810021,0,0
0.829164927,0,0
0.829519833,0,0
0.829874739,0,0
0.830229645,0,0
0.830584551,0,0
0.830939457,0,0
0.831294363,0,0
0.831649269,18.5332182,1.622579925
0.832004175,0,0
0.832359081,0,0
0.832713987,0,0
0.833068894,0,0
0.8334238,0,0
0.833778706,0,0
0.834133612,0,0
0.834488518,0,0
0.834843424,0,0
0.83519833,0,0
0.835553236,17.00453083,1.784483603
0.835908142,0,0
0.836263048,0,0
0.836617954,0,0
0.83697286,0,0
0.837327766,0,0
0.837682672,0,0
0.838037578,0,0
0.838392484,0,0
0.83874739,0,0
0.839102296,0,0
0.839457203,15.85143754,1.663476085
0.839812109,0,0
0.840167015,0,0
0.840521921,0,0
0.840876827,0,0
0.841231733,0,0
0.841586639,0,0
0.841941545,0,0
0.842296451,0,0
0.842651357,0,0
0.843006263,0,0
0.843361169,14.49488717,1.269024768
0.843716075,0,0
0.844070981,0,0
0.844425887,0,0
0.844780793,0,0
0.845135699,0,0
0.845490605,0,0
0.845845511,0,0
0.846200418,0,0
0.846555324,0,0
0.84691023,0,0
0.847265136,0,0
0.847620042,13.51197519,1.182971001
0.847974948,0,0
0.848329854,0,0
0.84868476,0,0
0.849039666,0,0
0.849394572,0,0
0.849749478,0,0
0.850104384,0,0
0.85045929,0,0
0.850814196,0,0
0.851169102,0,0
0.851524008,12.59571539,1.10275262
0.851878914,0,0
0.85223382,0,0
0.852588727,0,0
0.852943633,0,0
0.853298539,0,0
0.853653445,0,0
0.854008351,0,0
0.854363257,0,0
0.854718163,0,0
0.855073069,0,0
0.855427975,11.96973826,1.256124139
0.855782881,0,0
0.856137787,0,0
0.856492693,0,0
0.856847599,0,0
0.857202505,0,0
0.857557411,0,0
0.857912317,0,0
0.858267223,0,0
0.858622129,0,0
0.858977035,0,0
0.859331942,0,0
0.859686848,11.336496,0.992508188
0.860041754,0,0
0.86039666,0,0
0.860751566,0,0
0.861106472,0,0
0.861461378,0,0
0.861816284,0,0
0.86217119,0,0
0.862526096,0,0
0.862881002,0,0
0.863235908,0,0
0.863590814,10.94537988,0.958266042
0.86394572,0,0
0.864300626,0,0
0.864655532,0,0
0.865010438,0,0
0.865365344,0,0
0.865720251,0,0
0.866075157,0,0
0.866430063,0,0
0.866784969,0,0
0.867139875,0,0
0.867494781,10.7400383,0.75292447
0.867849687,0,0
0.868204593,0,0
0.868559499,0,0
0.868914405,0,0
0.869269311,0,0
0.869624217,0,0
0.869979123,0,0
0.870334029,0,0
0.870688935,0,0
0.871043841,0,0
0.871398747,0,0
0.871753653,10.5677575,0.925205271
0.872108559,0,0
0.872463466,0,0
0.872818372,0,0
0.873173278,0,0
0.873528184,0,0
0.87388309,0,0
0.874237996,0,0
0.874592902,0,0
0.874947808,0,0
0.875302714,0,0
0.87565762,10.5677575,0.925205271
0.876012526,0,0
0.876367432,0,0
0.876722338,0,0
0.877077244,0,0
0.87743215,0,0
0.877787056,0,0
0.878141962,0,0
0.878496868,0,0
0.878851775,0,0
0.879206681,0,0
0.879561587,10.4014205,1.091542278
0.879916493,0,0
0.880271399,0,0
0.880626305,0,0
0.880981211,0,0
0.881336117,0,0
0.881691023,0,0
0.882045929,0,0
0.882400835,0,0
0.882755741,0,0
0.883110647,0,0
0.883465553,10.04256506,1.053883395
0.883820459,0,0
0.884175365,0,0
0.884530271,0,0
0.884885177,0,0
0.885240084,0,0
0.88559499,0,0
0.885949896,0,0
0.886304802,0,0
0.886659708,0,0
0.887014614,0,0
0.88736952,0,0
0.887724426,9.851147891,0.862466229
0.888079332,0,0
0.888434238,0,0
0.888789144,0,0
0.88914405,0,0
0.889498956,0,0
0.889853862,0,0
0.890208768,0,0
0.890563674,0,0
0.89091858,0,0
0.891273486,0,0
0.891628392,9.696090354,1.017523766
0.891983299,0,0
0.892338205,0,0
0.892693111,0,0
0.893048017,0,0
0.893402923,0,0
0.893757829,0,0
0.894112735,0,0
0.894467641,0,0
0.894822547,0,0
0.895177453,0,0
0.895532359,9.511277198,0.83271061
0.895887265,0,0
0.896242171,0,0
0.896597077,0,0
0.896951983,0,0
0.897306889,0,0
0.897661795,0,0
0.898016701,0,0
0.898371608,0,0
0.898726514,0,0
0.89908142,0,0
0.899436326,0,0
0.899791232,9.511277198,0.83271061
0.900146138,0,0
0.900501044,0,0
0.90085595,0,0
0.901210856,0,0
0.901565762,0,0
0.901920668,0,0
0.902275574,0,0
0.90263048,0,0
0.902985386,0,0
0.903340292,0,0
0.903695198,9.511277198,0.83271061
0.904050104,0,0
0.90440501,0,0
0.904759916,0,0
0.905114823,0,0
0.905469729,0,0
0.905824635,0,0
0.906179541,0,0
0.906534447,0,0
0.906889353,0,0
0.907244259,0,0
0.907599165,9.511277198,0.83271061
0.907954071,0,0
0.908308977,0,0
0.908663883,0,0
0.909018789,0,0
0.909373695,0,0
0.909728601,0,0
0.910083507,0,0
0.910438413,0,0
0.910793319,0,0
0.911148225,0,0
0.911503132,0,0
0.911858038,9.511277198,0.83271061
0.912212944,0,0
0.91256785,0,0
0.912922756,0,0
0.913277662,0,0
0.913632568,0,0
0.913987474,0,0
0.91434238,0,0
0.914697286,0,0
0.915052192,0,0
0.915407098,0,0
0.915762004,9.511277198,0.83271061
0.91611691,0,0
0.916471816,0,0
0.916826722,0,0
0.917181628,0,0
0.917536534,0,0
0.917891441,0,0
0.918246347,0,0
0.918601253,0,0
0.918956159,0,0
0.919311065,0,0
0.919665971,9.33284021,0.654273623
0.920020877,0,0
0.920375783,0,0
0.920730689,0,0
0.921085595,0,0
0.921440501,0,0
0.921795407,0,0
0.922150313,0,0
0.922505219,0,0
0.922860125,0,0
0.923215031,0,0
0.923569937,9.511277198,0.83271061
0.923924843,0,0
0.924279749,0,0
0.924634656,0,0
0.924989562,0,0
0.925344468,0,0
0.925699374,0,0
0.92605428,0,0
0.926409186,0,0
0.926764092,0,0
0.927118998,0,0
0.927473904,0,0
0.92782881,9.511277198,0.83271061
0.928183716,0,0
0.928538622,0,0
0.928893528,0,0
0.929248434,0,0
0.92960334,0,0
0.929958246,0,0
0.930313152,0,0
0.930668058,0,0
